file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205141113.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205141113.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205141113,resolved,IMG20260205141113.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114181828.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114181828.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114181828,resolved,IMG20260114181828.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182026.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182026.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182026,resolved,IMG20260114182026.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182123.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182123.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182123,resolved,IMG20260114182123.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182142.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182142.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182142,resolved,IMG20260114182142.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182518.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182518.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182518,resolved,IMG20260114182518.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182544.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182544.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182544,resolved,IMG20260114182544.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182614.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182614.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182614,resolved,IMG20260114182614.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182635.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182635.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182635,resolved,IMG20260114182635.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182653.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182653.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182653,resolved,IMG20260114182653.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182731.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182731.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182731,resolved,IMG20260114182731.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114181633.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114181633.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114181633,resolved,IMG20260114181633.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182343.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182343.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182343,resolved,IMG20260114182343.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182722.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182722.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182722,resolved,IMG20260114182722.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114185508.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114185508.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114185508,resolved,IMG20260114185508.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135721.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135721.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135721,resolved,IMG20260227135721.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135757.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135757.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135757,resolved,IMG20260227135757.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135822.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135822.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135822,resolved,IMG20260227135822.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135840.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135840.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135840,resolved,IMG20260227135840.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140327.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140327.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140327,resolved,IMG20260227140327.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140431.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140431.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140431,resolved,IMG20260227140431.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140716.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140716.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140716,resolved,IMG20260227140716.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140747.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140747.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140747,resolved,IMG20260227140747.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140833.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140833.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140833,resolved,IMG20260227140833.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185403.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185403.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185403,resolved,IMG20260114185403.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185409.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185409.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185409,resolved,IMG20260114185409.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185520.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185520.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185520,resolved,IMG20260114185520.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185659.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185659.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185659,resolved,IMG20260114185659.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185709.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185709.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185709,resolved,IMG20260114185709.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185845.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185845.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185845,resolved,IMG20260114185845.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185930.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185930.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185930,resolved,IMG20260114185930.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185934.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185934.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185934,resolved,IMG20260114185934.png,dev,3
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185944.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185944.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185944,resolved,IMG20260114185944.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154220.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154220.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154220,resolved,IMG_20260105_154220.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154334.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154334.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154334,resolved,IMG_20260105_154334.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154519.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154519.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154519,resolved,IMG_20260105_154519.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154523.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154523.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154523,resolved,IMG_20260105_154523.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154555.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154555.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154555,resolved,IMG_20260105_154555.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154600.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154600.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154600,resolved,IMG_20260105_154600.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154607.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154607.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154607,resolved,IMG_20260105_154607.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154738.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154738.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154738,resolved,IMG_20260105_154738.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_160722.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_160722.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_160722,resolved,IMG_20260105_160722.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_161714.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_161714.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_161714,resolved,IMG_20260105_161714.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_161914.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_161914.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_161914,resolved,IMG_20260105_161914.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162607.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162607.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162607,resolved,IMG_20260105_162607.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162643.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162643.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162643,resolved,IMG_20260105_162643.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162840.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162840.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162840,resolved,IMG_20260105_162840.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_153934.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_153934.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_153934,resolved,IMG_20260105_153934.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_154422.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_154422.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_154422,resolved,IMG_20260105_154422.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_154817.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_154817.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_154817,resolved,IMG_20260105_154817.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_160542.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_160542.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_160542,resolved,IMG_20260105_160542.png,dev,3
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_160548.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_160548.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_160548,resolved,IMG_20260105_160548.png,dev,3
