file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205141107.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205141107.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205141107,resolved,IMG20260205141107.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114181732.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114181732.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114181732,resolved,IMG20260114181732.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114181744.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114181744.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114181744,resolved,IMG20260114181744.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114181903.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114181903.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114181903,resolved,IMG20260114181903.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114181912.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114181912.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114181912,resolved,IMG20260114181912.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182009.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182009.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182009,resolved,IMG20260114182009.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182112.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182112.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182112,resolved,IMG20260114182112.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182226.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182226.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182226,resolved,IMG20260114182226.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182643.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182643.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182643,resolved,IMG20260114182643.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182705.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182705.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182705,resolved,IMG20260114182705.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182726.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182726.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182726,resolved,IMG20260114182726.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182155.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182155.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182155,resolved,IMG20260114182155.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182330.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182330.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182330,resolved,IMG20260114182330.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182401.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182401.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182401,resolved,IMG20260114182401.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182639.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182639.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182639,resolved,IMG20260114182639.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135737.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135737.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135737,resolved,IMG20260227135737.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135807.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135807.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135807,resolved,IMG20260227135807.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135858.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135858.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135858,resolved,IMG20260227135858.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135903.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135903.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135903,resolved,IMG20260227135903.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140402.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140402.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140402,resolved,IMG20260227140402.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140702.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140702.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140702,resolved,IMG20260227140702.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140722.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140722.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140722,resolved,IMG20260227140722.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140851.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140851.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140851,resolved,IMG20260227140851.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185316.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185316.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185316,resolved,IMG20260114185316.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185341.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185341.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185341,resolved,IMG20260114185341.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185415.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185415.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185415,resolved,IMG20260114185415.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185451.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185451.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185451,resolved,IMG20260114185451.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185641.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185641.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185641,resolved,IMG20260114185641.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185705.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185705.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185705,resolved,IMG20260114185705.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185728.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185728.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185728,resolved,IMG20260114185728.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185734.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185734.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185734,resolved,IMG20260114185734.png,dev,1
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185851.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185851.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185851,resolved,IMG20260114185851.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154000.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154000.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154000,resolved,IMG_20260105_154000.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154127.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154127.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154127,resolved,IMG_20260105_154127.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154139.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154139.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154139,resolved,IMG_20260105_154139.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154346.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154346.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154346,resolved,IMG_20260105_154346.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154406.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154406.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154406,resolved,IMG_20260105_154406.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154637.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154637.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154637,resolved,IMG_20260105_154637.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154812.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154812.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154812,resolved,IMG_20260105_154812.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154951.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154951.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154951,resolved,IMG_20260105_154951.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_161218.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_161218.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_161218,resolved,IMG_20260105_161218.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_161606.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_161606.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_161606,resolved,IMG_20260105_161606.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162614.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162614.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162614,resolved,IMG_20260105_162614.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162830.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162830.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162830,resolved,IMG_20260105_162830.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162902.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162902.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162902,resolved,IMG_20260105_162902.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162918.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162918.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162918,resolved,IMG_20260105_162918.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_162940.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_162940.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_162940,resolved,IMG_20260105_162940.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_154240.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_154240.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_154240,resolved,IMG_20260105_154240.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_154434.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_154434.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_154434,resolved,IMG_20260105_154434.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_154544.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_154544.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_154544,resolved,IMG_20260105_154544.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_154657.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_154657.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_154657,resolved,IMG_20260105_154657.png,dev,1
data\raw\Background Remove Dataset\Mikania Micrantha Distorted\IMG_20260105_154741.png,Background Remove Dataset/Mikania Micrantha Distorted/IMG_20260105_154741.png,Background Remove Dataset,Mikania Micrantha Distorted,background_removed,False,True,Mikania Micrantha,Distorted,IMG_20260105_154741,resolved,IMG_20260105_154741.png,dev,1
