file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_402.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_402.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,aug_402.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_408.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_408.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,aug_408.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_412.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_412.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140530,resolved,aug_412.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_416.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_416.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140554,resolved,aug_416.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_428.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_428.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,aug_428.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_430.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_430.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,aug_430.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_432.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_432.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,aug_432.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_442.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_442.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,aug_442.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_461.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_461.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,aug_461.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_467.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_467.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,aug_467.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_476.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_476.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,aug_476.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_477.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_477.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,aug_477.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_488.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_488.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,aug_488.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_489.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_489.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,aug_489.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_490.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_490.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,aug_490.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_499.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_499.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,aug_499.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_502.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_502.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,aug_502.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_507.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_507.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,aug_507.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_51.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_51.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,aug_51.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_515.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_515.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,aug_515.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_52.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_52.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140530,resolved,aug_52.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_523.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_523.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140554,resolved,aug_523.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_535.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_535.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,aug_535.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_538.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_538.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,aug_538.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_54.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_54.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,aug_54.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_55.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_55.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,aug_55.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_569.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_569.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,aug_569.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_574.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_574.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,aug_574.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_583.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_583.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,aug_583.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_584.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_584.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,aug_584.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_595.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_595.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,aug_595.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_596.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_596.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,aug_596.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_598.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_598.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,aug_598.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_605.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_605.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,aug_605.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_61.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_61.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,aug_61.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_614.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_614.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,aug_614.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_617.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_617.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,aug_617.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_622.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_622.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,aug_622.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_627.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_627.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140530,resolved,aug_627.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_630.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_630.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140554,resolved,aug_630.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_642.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_642.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,aug_642.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_645.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_645.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,aug_645.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_647.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_647.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,aug_647.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_657.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_657.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,aug_657.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_676.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_676.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,aug_676.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_681.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_681.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,aug_681.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_690.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_690.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,aug_690.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_691.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_691.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,aug_691.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_701.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_701.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,aug_701.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_702.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_702.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,aug_702.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_704.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_704.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,aug_704.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_712.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_712.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,aug_712.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_717.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_717.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,aug_717.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_721.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_721.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,aug_721.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_724.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_724.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,aug_724.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_73.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_73.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,aug_73.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_734.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_734.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140530,resolved,aug_734.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_738.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_738.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140554,resolved,aug_738.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_75.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_75.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135216,resolved,aug_75.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_752.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_752.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,aug_752.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_754.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_754.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,aug_754.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_764.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_764.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,aug_764.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_783.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_783.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,aug_783.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_789.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_789.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,aug_789.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_798.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_798.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,aug_798.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_799.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_799.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,aug_799.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_809.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_809.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,aug_809.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_81.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_81.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,aug_81.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_811.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_811.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,aug_811.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_82.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_82.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,aug_82.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_824.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_824.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,aug_824.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_829.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_829.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,aug_829.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_831.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_831.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,aug_831.jpg,test,-1
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_837.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_837.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,aug_837.jpg,test,-1
