file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135350.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135350.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135350,resolved,IMG20260205135350.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135559.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135559.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135559,resolved,IMG20260205135559.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135908.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135908.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135908,resolved,IMG20260205135908.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205135956.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205135956.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205135956,resolved,IMG20260205135956.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140420.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140420.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140420,resolved,IMG20260205140420.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140446.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140446.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140446,resolved,IMG20260205140446.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140623.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140623.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140623,resolved,IMG20260205140623.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140628.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140628.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140628,resolved,IMG20260205140628.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140924.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140924.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140924,resolved,IMG20260205140924.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205140943.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205140943.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205140943,resolved,IMG20260205140943.png,dev,4
data\raw\Background Remove Dataset\Hibiscus Rosa Sinensis Healthy\IMG20260205141042.png,Background Remove Dataset/Hibiscus Rosa Sinensis Healthy/IMG20260205141042.png,Background Remove Dataset,Hibiscus Rosa Sinensis Healthy,background_removed,False,True,Hibiscus Rosa Sinensis,Healthy,IMG20260205141042,resolved,IMG20260205141042.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114181852.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114181852.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114181852,resolved,IMG20260114181852.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114181922.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114181922.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114181922,resolved,IMG20260114181922.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182236.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182236.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182236,resolved,IMG20260114182236.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182318.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182318.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182318,resolved,IMG20260114182318.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182324.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182324.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182324,resolved,IMG20260114182324.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182505.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182505.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182505,resolved,IMG20260114182505.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182513.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182513.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182513,resolved,IMG20260114182513.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182649.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182649.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182649,resolved,IMG20260114182649.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182751.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182751.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182751,resolved,IMG20260114182751.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Chlorotic\IMG20260114182756.png,Background Remove Dataset/Kalanchoe Pinnata Chlorotic/IMG20260114182756.png,Background Remove Dataset,Kalanchoe Pinnata Chlorotic,background_removed,False,True,Kalanchoe Pinnata,Chlorotic,IMG20260114182756,resolved,IMG20260114182756.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182017.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182017.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182017,resolved,IMG20260114182017.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182203.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182203.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182203,resolved,IMG20260114182203.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182355.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182355.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182355,resolved,IMG20260114182355.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182409.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182409.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182409,resolved,IMG20260114182409.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114182437.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114182437.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114182437,resolved,IMG20260114182437.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260114185959.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260114185959.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260114185959,resolved,IMG20260114185959.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135851.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135851.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135851,resolved,IMG20260227135851.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227135929.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227135929.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227135929,resolved,IMG20260227135929.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140246.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140246.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140246,resolved,IMG20260227140246.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140311.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140311.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140311,resolved,IMG20260227140311.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140320.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140320.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140320,resolved,IMG20260227140320.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140355.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140355.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140355,resolved,IMG20260227140355.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Disease\IMG20260227140903.png,Background Remove Dataset/Kalanchoe Pinnata Disease/IMG20260227140903.png,Background Remove Dataset,Kalanchoe Pinnata Disease,background_removed,False,True,Kalanchoe Pinnata,Disease,IMG20260227140903,resolved,IMG20260227140903.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185322.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185322.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185322,resolved,IMG20260114185322.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185425.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185425.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185425,resolved,IMG20260114185425.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185548.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185548.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185548,resolved,IMG20260114185548.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185555.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185555.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185555,resolved,IMG20260114185555.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185817.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185817.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185817,resolved,IMG20260114185817.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185834.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185834.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185834,resolved,IMG20260114185834.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185838.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185838.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185838,resolved,IMG20260114185838.png,dev,4
data\raw\Background Remove Dataset\Kalanchoe Pinnata Healthy\IMG20260114185949.png,Background Remove Dataset/Kalanchoe Pinnata Healthy/IMG20260114185949.png,Background Remove Dataset,Kalanchoe Pinnata Healthy,background_removed,False,True,Kalanchoe Pinnata,Healthy,IMG20260114185949,resolved,IMG20260114185949.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154150.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154150.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154150,resolved,IMG_20260105_154150.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154311.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154311.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154311,resolved,IMG_20260105_154311.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154643.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154643.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154643,resolved,IMG_20260105_154643.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154702.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154702.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154702,resolved,IMG_20260105_154702.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154708.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154708.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154708,resolved,IMG_20260105_154708.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154845.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154845.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154845,resolved,IMG_20260105_154845.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_154928.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_154928.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_154928,resolved,IMG_20260105_154928.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_160636.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_160636.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_160636,resolved,IMG_20260105_160636.png,dev,4
data\raw\Background Remove Dataset\Mikania Micrantha Disease\IMG_20260105_161624.png,Background Remove Dataset/Mikania Micrantha Disease/IMG_20260105_161624.png,Background Remove Dataset,Mikania Micrantha Disease,background_removed,False,True,Mikania Micrantha,Disease,IMG_20260105_161624,resolved,IMG_20260105_161624.png,dev,4
