file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_728.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_728.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_728.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_729.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_729.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_729.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_732.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_732.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_732.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_739.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_739.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_739.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_769.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_769.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_769.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_773.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_773.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_773.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_775.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_775.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_775.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_776.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_776.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_776.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_779.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_779.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_779.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_78.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_78.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_78.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_780.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_780.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_780.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_784.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_784.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_784.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_790.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_790.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_790.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_82.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_82.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_82.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_824.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_824.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_824.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_826.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_826.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_826.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_827.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_827.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_827.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_83.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_83.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_83.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_830.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_830.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_830.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_831.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_831.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_831.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_835.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_835.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_835.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_841.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_841.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_841.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_871.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_871.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_871.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_876.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_876.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_876.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_878.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_878.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_878.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_879.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_879.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_879.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_881.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_881.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_881.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_882.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_882.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_882.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_883.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_883.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_883.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_887.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_887.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_887.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_893.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_893.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_893.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_922.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_922.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_922.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_927.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_927.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_927.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_929.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_929.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_929.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_93.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_93.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_93.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_932.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_932.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_932.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_933.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_933.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_933.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_934.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_934.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_934.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_938.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_938.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_938.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_944.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_944.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_944.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_974.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_974.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,aug_974.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_979.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_979.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,aug_979.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_980.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_980.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,aug_980.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_981.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_981.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,aug_981.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_984.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_984.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,aug_984.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_985.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_985.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,aug_985.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_986.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_986.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,aug_986.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_99.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_99.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,aug_99.jpg,dev,2
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_996.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_996.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,aug_996.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_0.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_0.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135057,resolved,aug_0.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_100.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_100.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135115,resolved,aug_100.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_107.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_107.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135222,resolved,aug_107.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_108.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_108.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135230,resolved,aug_108.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_119.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_119.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135426,resolved,aug_119.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_122.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_122.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135447,resolved,aug_122.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_123.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_123.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135453,resolved,aug_123.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_125.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_125.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135509,resolved,aug_125.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_129.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_129.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135533,resolved,aug_129.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_135.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_135.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135612,resolved,aug_135.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_136.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_136.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135619,resolved,aug_136.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_141.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_141.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135648,resolved,aug_141.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_143.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_143.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135659,resolved,aug_143.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_148.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_148.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135730,resolved,aug_148.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_150.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_150.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135747,resolved,aug_150.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_157.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_157.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135824,resolved,aug_157.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_159.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_159.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135834,resolved,aug_159.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_161.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_161.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135850,resolved,aug_161.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_163.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_163.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135901,resolved,aug_163.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_170.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_170.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135942,resolved,aug_170.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_185.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_185.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107140104,resolved,aug_185.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_205.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_205.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135057,resolved,aug_205.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_208.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_208.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135115,resolved,aug_208.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_214.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_214.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135222,resolved,aug_214.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_215.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_215.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135230,resolved,aug_215.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_226.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_226.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135426,resolved,aug_226.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_23.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_23.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135447,resolved,aug_23.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_230.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_230.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135453,resolved,aug_230.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_232.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_232.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135509,resolved,aug_232.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_236.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_236.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135533,resolved,aug_236.jpg,dev,2
data\raw\Augmented Dataset\Azadirachta Indica Chlorotic\aug_242.jpg,Augmented Dataset/Azadirachta Indica Chlorotic/aug_242.jpg,Augmented Dataset,Azadirachta Indica Chlorotic,augmented,False,False,Azadirachta Indica,Chlorotic,IMG20260107135612,resolved,aug_242.jpg,dev,2
