file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_371.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_371.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_371.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_372.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_372.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_372.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_384.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_384.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_384.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_389.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_389.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_389.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_396.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_396.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_396.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_397.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_397.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_397.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_4.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_4.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_4.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_400.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_400.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_400.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_404.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_404.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_404.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_410.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_410.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_410.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_422.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_422.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_422.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_423.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_423.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_423.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_435.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_435.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_435.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_44.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_44.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_44.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_447.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_447.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_447.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_448.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_448.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_448.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_450.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_450.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_450.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_452.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_452.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_452.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_456.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_456.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_456.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_462.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_462.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_462.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_474.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_474.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_474.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_475.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_475.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_475.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_487.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_487.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_487.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_491.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_491.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_491.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_499.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_499.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_499.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_5.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_5.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_5.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_501.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_501.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_501.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_503.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_503.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_503.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_507.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_507.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_507.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_513.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_513.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_513.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_525.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_525.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_525.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_526.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_526.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_526.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_538.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_538.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_538.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_542.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_542.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_542.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_55.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_55.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_55.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_550.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_550.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_550.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_553.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_553.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_553.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_555.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_555.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_555.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_559.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_559.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_559.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_565.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_565.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_565.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_577.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_577.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_577.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_578.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_578.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_578.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_59.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_59.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_59.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_594.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_594.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_594.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_600.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_600.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_600.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_601.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_601.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_601.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_604.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_604.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_604.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_606.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_606.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_606.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_61.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_61.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_61.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_616.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_616.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_616.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_628.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_628.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_628.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_629.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_629.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_629.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_640.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_640.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_640.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_645.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_645.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_645.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_652.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_652.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_652.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_653.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_653.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_653.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_656.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_656.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_656.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_658.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_658.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_658.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_661.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_661.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_661.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_668.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_668.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_668.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_68.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_68.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_68.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_680.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_680.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_680.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_692.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_692.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_692.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_697.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_697.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_697.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_703.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_703.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_703.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_704.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_704.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_704.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_707.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_707.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_707.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_709.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_709.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_709.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_712.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_712.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_712.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_719.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_719.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_719.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_730.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_730.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_730.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_731.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_731.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_731.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_743.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_743.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_743.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_748.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_748.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_748.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_755.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_755.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140220,resolved,aug_755.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_756.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_756.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140226,resolved,aug_756.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_759.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_759.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140243,resolved,aug_759.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_760.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_760.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140257,resolved,aug_760.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_764.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_764.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140318,resolved,aug_764.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_770.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_770.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204134943,resolved,aug_770.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_782.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_782.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135156,resolved,aug_782.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_783.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_783.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204135203,resolved,aug_783.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_795.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_795.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140036,resolved,aug_795.jpg,dev,0
data\raw\Augmented Dataset\Aloe Vera Young Healthy\aug_8.jpg,Augmented Dataset/Aloe Vera Young Healthy/aug_8.jpg,Augmented Dataset,Aloe Vera Young Healthy,augmented,False,False,Aloe Vera,Young Healthy,IMG20260204140114,resolved,aug_8.jpg,dev,0
